year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2033,67112.40875659599,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2034,64798.18776498924,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2035,62483.96677338248,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2036,60169.74578177572,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2037,57855.524790168965,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2038,55541.30379856221,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2039,53227.08280695544,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2040,50912.86181534869,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2041,48598.64082374192,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2042,46284.41983213517,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2043,43970.198840528414,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2044,41655.977848921655,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2045,39341.75685731489,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2046,37027.53586570814,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2047,34713.31487410137,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2048,32399.09388249462,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2049,30084.872890887866,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2050,27770.651899281103,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2051,25456.430907674345,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2052,23142.209916067583,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2053,20827.988924460828,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2054,18513.767932854076,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2055,16199.546941247314,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2056,13885.325949640548,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2057,11571.104958033791,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2058,9256.883966427033,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2059,6942.662974820274,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2060,4628.441983213518,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2061,2314.2209916067595,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_753569_2717047,retrofit,building,building_aggregate,hybrid_gas
2020,19936.48141005664,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2021,18887.192914790496,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2022,17837.90441952436,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2023,16788.61592425822,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2024,15739.32742899208,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2025,14690.038933725944,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2026,13640.750438459803,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2027,12591.461943193666,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2028,11542.173447927527,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2029,10492.884952661389,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2030,9443.59645739525,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2031,8394.30796212911,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2032,7345.019466862972,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2033,6295.730971596831,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2034,5246.442476330694,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2035,4197.1539810645545,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2036,3147.865485798418,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2037,2098.5769905322773,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2038,1049.2884952661402,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753569_2717047,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2035,110575.38998265032,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2036,106889.5436498953,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2037,103203.6973171403,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2038,99517.8509843853,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2039,95832.00465163028,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2040,92146.15831887528,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2041,88460.31198612026,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2042,84774.46565336525,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2043,81088.61932061022,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2044,77402.77298785522,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2045,73716.92665510021,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2046,70031.0803223452,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2047,66345.2339895902,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2048,62659.387656835184,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2049,58973.54132408017,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2050,55287.69499132516,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2051,51601.84865857015,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2052,47916.00232581514,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2053,44230.15599306013,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2054,40544.30966030511,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2055,36858.4633275501,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2056,33172.6169947951,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2057,29486.77066204009,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2058,25800.92432928508,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2059,22115.077996530068,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2060,18429.23166377505,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2061,14743.385331020045,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2062,11057.538998265034,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2063,7371.692665510024,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2064,3685.846332755009,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_753515_2717411,retrofit,building,building_aggregate,hybrid_gas
2020,36817.21541081359,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2021,35143.70561941297,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2022,33470.19582801235,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2023,31796.686036611733,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2024,30123.176245211114,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2025,28449.666453810496,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2026,26776.15666240988,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2027,25102.646871009263,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2028,23429.137079608645,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2029,21755.62728820803,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2030,20082.11749680741,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2031,18408.607705406797,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2032,16735.097914006175,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2033,15061.588122605555,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2034,13388.07833120494,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2035,11714.568539804324,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2036,10041.058748403706,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2037,8367.548957003088,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2038,6694.03916560247,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2039,5020.529374201853,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2040,3347.0195828012347,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2041,1673.5097914006185,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_753515_2717411,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2041,74047.24981586589,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2042,71579.00815533701,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2043,69110.76649480817,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2044,66642.52483427929,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2045,64174.28317375043,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2046,61706.04151322157,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2047,59237.79985269271,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2048,56769.55819216384,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2049,54301.31653163498,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2050,51833.07487110613,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2051,49364.83321057726,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2052,46896.5915500484,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2053,44428.34988951953,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2054,41960.10822899067,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2055,39491.8665684618,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2056,37023.62490793294,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2057,34555.38324740408,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2058,32087.14158687522,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2059,29618.89992634636,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2060,27150.658265817496,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2061,24682.416605288632,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2062,22214.17494475977,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2063,19745.933284230905,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2064,17277.69162370204,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2065,14809.44996317318,F_753646_2717355,retrofit,building,building_aggregate,hybrid_gas
2020,30113.83190134409,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2021,29038.33790486752,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2022,27962.84390839094,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2023,26887.349911914367,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2024,25811.855915437794,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2025,24736.361918961215,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2026,23660.86792248464,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2027,22585.37392600807,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2028,21509.879929531493,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2029,20434.38593305492,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2030,19358.891936578344,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2031,18283.397940101768,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2032,17207.903943625195,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2033,16132.40994714862,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2034,15056.915950672046,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2035,13981.42195419547,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2036,12905.927957718895,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2037,11830.43396124232,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2038,10754.939964765746,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2039,9679.445968289172,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2040,8603.951971812598,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2041,7528.457975336023,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2042,6452.963978859447,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2043,5377.469982382872,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2044,4301.975985906297,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2045,3226.4819894297216,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2046,2150.9879929531503,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2047,1075.4939964765754,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_753646_2717355,existing,building,building_aggregate,hybrid_gas
