year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2065,0.0,F_353059_2906776,retrofit,building,building_aggregate,hybrid_gas
2020,5962.857936239019,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2021,5590.17931522408,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2022,5217.500694209141,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2023,4844.822073194203,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2024,4472.143452179264,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2025,4099.464831164326,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2026,3726.786210149387,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2027,3354.107589134448,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2028,2981.4289681195096,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2029,2608.7503471045707,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2030,2236.071726089632,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2031,1863.3931050746935,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2032,1490.7144840597553,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2033,1118.0358630448168,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2034,745.3572420298772,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2035,372.6786210149387,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353059_2906776,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2040,47272.02288996712,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2041,45696.288793634885,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2042,44120.55469730264,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2043,42544.82060097041,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2044,40969.086504638166,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2045,39393.35240830593,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2046,37817.618311973696,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2047,36241.88421564146,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2048,34666.150119309226,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2049,33090.416022976984,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2050,31514.681926644746,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2051,29938.947830312507,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2052,28363.213733980272,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2053,26787.47963764804,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2054,25211.7455413158,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2055,23636.01144498356,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2056,22060.277348651325,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2057,20484.543252319087,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2058,18908.809155986848,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2059,17333.075059654613,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2060,15757.340963322376,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2061,14181.606866990136,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2062,12605.8727706579,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2063,11030.138674325664,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2064,9454.404577993422,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2065,7878.670481661187,F_353062_2906646,retrofit,building,building_aggregate,hybrid_gas
2020,22772.752091701757,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2021,21782.632435540807,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2022,20792.512779379864,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2023,19802.393123218917,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2024,18812.273467057967,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2025,17822.153810897024,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2026,16832.034154736077,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2027,15841.914498575132,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2028,14851.794842414189,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2029,13861.67518625324,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2030,12871.555530092292,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2031,11881.43587393135,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2032,10891.316217770403,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2033,9901.196561609457,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2034,8911.07690544851,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2035,7920.957249287563,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2036,6930.837593126621,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2037,5940.717936965675,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2038,4950.598280804728,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2039,3960.4786246437816,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2040,2970.3589684828357,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2041,1980.2393123218887,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2042,990.1196561609464,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353062_2906646,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2023,32703.270600000003,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2024,31613.161580000004,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2025,30523.05256,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2026,29432.94354,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2027,28342.83452,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2028,27252.7255,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2029,26162.61648,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2030,25072.50746,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2031,23982.39844,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2032,22892.28942,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2033,21802.1804,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2034,20712.07138,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2035,19621.96236,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2036,18531.85334,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2037,17441.744319999998,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2038,16351.635300000002,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2039,15261.52628,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2040,14171.417259999998,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2041,13081.30824,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2042,11991.19922,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2043,10901.0902,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2044,9810.98118,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2045,8720.872159999999,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2046,7630.76314,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2047,6540.654119999997,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2048,5450.545099999999,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2049,4360.43608,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2050,3270.3270599999973,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2051,2180.218039999998,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2052,1090.1090199999985,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2053,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2054,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2055,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_353064_2906586,retrofit,building,building_aggregate,hybrid_gas
2020,4075.5957276114896,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2021,3396.3297730095755,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2022,2717.06381840766,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2023,2037.797863805744,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2024,1358.53190920383,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2025,679.2659546019158,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2026,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2027,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2028,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2029,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2030,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_353064_2906586,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2041,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2042,0.0,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2043,49410.02560455406,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2044,47763.02475106892,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2045,46116.02389758379,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2046,44469.023044098656,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2047,42822.02219061352,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2048,41175.02133712839,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2049,39528.020483643246,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2050,37881.01963015812,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2051,36234.01877667298,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2052,34587.01792318784,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2053,32940.017069702706,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2054,31293.01621621757,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2055,29646.01536273244,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2056,27999.014509247303,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2057,26352.013655762166,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2058,24705.01280227703,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2059,23058.011948791896,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2060,21411.011095306763,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2061,19764.010241821627,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2062,18117.00938833649,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2063,16470.008534851353,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2064,14823.00768136622,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2065,13176.006827881083,F_353079_2906099,retrofit,building,building_aggregate,hybrid_gas
2020,26919.748362005,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2021,25884.373425004807,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2022,24848.99848800461,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2023,23813.62355100442,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2024,22778.248614004224,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2025,21742.873677004038,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2026,20707.498740003844,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2027,19672.12380300365,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2028,18636.748866003458,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2029,17601.373929003268,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2030,16565.99899200307,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2031,15530.624055002882,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2032,14495.249118002688,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2033,13459.874181002497,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2034,12424.499244002303,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2035,11389.124307002112,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2036,10353.749370001922,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2037,9318.374433001729,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2038,8282.999496001536,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2039,7247.624559001344,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2040,6212.24962200115,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2041,5176.874685000959,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2042,4141.499748000768,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2043,3106.1248110005763,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2044,2070.749874000382,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2045,1035.3749370001913,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_353079_2906099,existing,building,building_aggregate,hybrid_gas
