year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2035,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2039,0.0,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2040,9355.012921624591,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2041,9043.179157570436,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2042,8731.345393516285,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2043,8419.511629462131,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2044,8107.677865407979,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2045,7795.844101353826,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2046,7484.010337299673,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2047,7172.176573245519,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2048,6860.3428091913665,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2049,6548.509045137214,IL_1224309013,retrofit,building,building_aggregate,continued_gas
2024,2741.277088246901,IL_1224309013,existing,building,building_aggregate,continued_gas
2025,2569.9472702314697,IL_1224309013,existing,building,building_aggregate,continued_gas
2026,2398.617452216038,IL_1224309013,existing,building,building_aggregate,continued_gas
2027,2227.2876342006066,IL_1224309013,existing,building,building_aggregate,continued_gas
2028,2055.9578161851755,IL_1224309013,existing,building,building_aggregate,continued_gas
2029,1884.6279981697444,IL_1224309013,existing,building,building_aggregate,continued_gas
2030,1713.2981801543128,IL_1224309013,existing,building,building_aggregate,continued_gas
2031,1541.9683621388815,IL_1224309013,existing,building,building_aggregate,continued_gas
2032,1370.6385441234504,IL_1224309013,existing,building,building_aggregate,continued_gas
2033,1199.308726108019,IL_1224309013,existing,building,building_aggregate,continued_gas
2034,1027.9789080925875,IL_1224309013,existing,building,building_aggregate,continued_gas
2035,856.6490900771563,IL_1224309013,existing,building,building_aggregate,continued_gas
2036,685.319272061725,IL_1224309013,existing,building,building_aggregate,continued_gas
2037,513.9894540462936,IL_1224309013,existing,building,building_aggregate,continued_gas
2038,342.65963603086277,IL_1224309013,existing,building,building_aggregate,continued_gas
2039,171.3298180154314,IL_1224309013,existing,building,building_aggregate,continued_gas
2040,5.684341886080803e-14,IL_1224309013,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224309013,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2029,7523.891123102784,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2030,7273.094752332691,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2031,7022.2983815625985,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2032,6771.502010792506,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2033,6520.705640022413,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2034,6269.90926925232,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2035,6019.112898482227,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2036,5768.316527712135,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2037,5517.520156942042,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2038,5266.723786171949,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2039,5015.927415401856,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2040,4765.131044631764,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2041,4514.33467386167,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2042,4263.538303091578,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2043,4012.741932321485,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2044,3761.945561551392,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2045,3511.1491907812992,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2046,3260.352820011206,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2047,3009.5564492411136,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2048,2758.7600784710207,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2049,2507.963707700928,IL_1224308022,retrofit,building,building_aggregate,continued_gas
2024,685.9457830160652,IL_1224308022,existing,building,building_aggregate,continued_gas
2025,548.756626412852,IL_1224308022,existing,building,building_aggregate,continued_gas
2026,411.56746980963914,IL_1224308022,existing,building,building_aggregate,continued_gas
2027,274.37831320642607,IL_1224308022,existing,building,building_aggregate,continued_gas
2028,137.18915660321306,IL_1224308022,existing,building,building_aggregate,continued_gas
2029,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2030,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2031,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2032,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2033,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2034,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2035,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2036,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2037,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2038,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2039,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2040,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2041,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2042,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2043,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2044,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2045,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2046,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2047,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2048,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2049,0.0,IL_1224308022,existing,building,building_aggregate,continued_gas
2024,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2025,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2026,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2027,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2028,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2029,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2030,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2031,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2032,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2033,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2034,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2035,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2036,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2037,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2038,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2039,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2040,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2041,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2042,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2043,0.0,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2044,10126.166843582016,IL_1224309017,retrofit,building,building_aggregate,continued_gas
2045,9788.62794879595,IL_1224309017,retrofit,building,building_aggregate,continued_gas
