year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2040,546.1047841952484,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2041,364.06985613016553,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2042,182.0349280650828,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_001,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_002,retrofit,building,building_aggregate,ex_managed_elec_2
2025,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2026,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2027,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2028,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2029,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2030,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_002,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_003,retrofit,building,building_aggregate,ex_managed_elec_2
2025,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2026,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2027,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2028,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2029,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2030,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_003,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_004,retrofit,building,building_aggregate,ex_managed_elec_2
2025,1020.3275168323688,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2026,874.5664429991735,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2027,728.805369165978,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2028,583.0442953327824,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2029,437.28322149958694,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2030,291.52214766639105,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2031,145.7610738331956,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_004,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_005,retrofit,building,building_aggregate,ex_managed_elec_2
2025,857.07511413919,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2026,714.2292617826582,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2027,571.383409426127,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2028,428.53755706959504,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2029,285.69170471306313,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2030,142.84585235653185,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_005,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_006,retrofit,building,building_aggregate,ex_managed_elec_2
2025,129.12133668169145,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2026,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2027,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2028,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2029,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2030,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2031,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2032,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2033,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2034,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2035,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2036,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2037,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2038,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2039,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2040,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_006,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2038,12598.30764,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2039,11857.23072,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2040,11116.153800000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2041,10375.07688,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2042,9633.99996,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2043,8892.923040000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2044,8151.846120000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2045,7410.769200000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2046,6669.692280000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2047,5928.615360000002,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2048,5187.538440000001,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2049,4446.46152,EX_007,retrofit,building,building_aggregate,ex_managed_elec_2
2025,2797.2215186192866,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2026,2622.3951737055813,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2027,2447.568828791876,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2028,2272.742483878171,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2029,2097.916138964465,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2030,1923.0897940507596,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2031,1748.2634491370543,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2032,1573.4371042233488,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2033,1398.6107593096433,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2034,1223.7844143959385,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2035,1048.9580694822323,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2036,874.131724568527,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2037,699.3053796548218,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2038,524.4790347411163,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2039,349.65268982741065,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2040,174.82634491370555,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2041,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2042,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2043,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2044,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2045,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2046,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2047,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2048,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2049,0.0,EX_007,existing,building,building_aggregate,ex_managed_elec_2
2025,22232.307600000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2026,21491.230680000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2027,20750.15376,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2028,20009.07684,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2029,19267.99992,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2030,18526.923000000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2031,17785.846080000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2032,17044.769160000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2033,16303.692240000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2034,15562.615320000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2035,14821.538400000003,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2036,14080.461480000004,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
2037,13339.384560000002,EX_008,retrofit,building,building_aggregate,ex_managed_elec_2
