year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2052,6991.875687688062,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2053,6292.688118919255,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2054,5593.500550150449,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2055,4894.312981381644,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2056,4195.125412612837,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2057,3495.937843844031,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2058,2796.7502750752246,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2059,2097.5627063064176,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2060,1398.3751375376112,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2061,699.1875687688064,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350460_2902490,retrofit,building,building_aggregate,hybrid_gas
2020,3952.6600759533385,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2021,3689.149404223116,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2022,3425.6387324928937,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2023,3162.128060762672,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2024,2898.6173890324485,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2025,2635.106717302226,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2026,2371.596045572004,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2027,2108.085373841781,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2028,1844.574702111558,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2029,1581.0640303813357,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2030,1317.5533586511133,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2031,1054.042686920891,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2032,790.5320151906683,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2033,527.0213434604449,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2034,263.5106717302225,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350460_2902490,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2041,25446.00420564926,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2042,24597.80406546095,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2043,23749.603925272644,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2044,22901.40378508433,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2045,22053.203644896024,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2046,21205.00350470772,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2047,20356.80336451941,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2048,19508.6032243311,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2049,18660.40308414279,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2050,17812.202943954482,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2051,16964.002803766176,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2052,16115.802663577866,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2053,15267.602523389556,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2054,14419.40238320125,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2055,13571.20224301294,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2056,12723.00210282463,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2057,11874.801962636322,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2058,11026.601822448014,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2059,10178.401682259704,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2060,9330.201542071398,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2061,8482.001401883088,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2062,7633.80126169478,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2063,6785.60112150647,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2064,5937.400981318162,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2065,5089.200841129854,F_350459_2902427,retrofit,building,building_aggregate,hybrid_gas
2020,7585.335048297393,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2021,7269.279421285,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2022,6953.22379427261,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2023,6637.168167260219,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2024,6321.112540247827,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2025,6005.056913235436,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2026,5689.001286223045,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2027,5372.9456592106535,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2028,5056.890032198262,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2029,4740.83440518587,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2030,4424.778778173479,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2031,4108.723151161088,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2032,3792.667524148696,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2033,3476.611897136305,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2034,3160.556270123913,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2035,2844.5006431115225,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2036,2528.44501609913,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2037,2212.38938908674,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2038,1896.333762074348,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2039,1580.2781350619562,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2040,1264.222508049565,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2041,948.166881037174,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2042,632.111254024782,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2043,316.0556270123909,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350459_2902427,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2041,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2042,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2043,0.0,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2044,30294.986708930737,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2045,29285.15381863305,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2046,28275.320928335357,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2047,27265.488038037664,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2048,26255.65514773997,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2049,25245.822257442283,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2050,24235.98936714459,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2051,23226.1564768469,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2052,22216.32358654921,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2053,21206.49069625152,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2054,20196.657805953822,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2055,19186.82491565613,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2056,18176.99202535844,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2057,17167.159135060752,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2058,16157.32624476306,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2059,15147.493354465369,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2060,14137.660464167677,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2061,13127.827573869983,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2062,12117.994683572297,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2063,11108.161793274605,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2064,10098.328902976911,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2065,9088.49601267922,F_350459_2902366,retrofit,building,building_aggregate,hybrid_gas
2020,10421.70963066576,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2021,10035.720385085546,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2022,9649.731139505331,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2023,9263.741893925118,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2024,8877.752648344907,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2025,8491.763402764693,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2026,8105.77415718448,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2027,7719.784911604267,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2028,7333.795666024053,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2029,6947.80642044384,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2030,6561.817174863626,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2031,6175.827929283412,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2032,5789.8386837032,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2033,5403.849438122987,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2034,5017.860192542773,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2035,4631.870946962559,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2036,4245.881701382346,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2037,3859.892455802133,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2038,3473.90321022192,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2039,3087.913964641707,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2040,2701.9247190614933,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2041,2315.9354734812805,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2042,1929.9462279010668,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2043,1543.956982320853,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2044,1157.9677367406405,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2045,771.978491160427,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2046,385.9892455802135,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2047,9.094947017729282e-13,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_350459_2902366,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2028,21530.72766031006,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2029,20813.036738299725,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2030,20095.345816289388,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2031,19377.65489427905,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2032,18659.96397226872,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2033,17942.27305025838,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2034,17224.582128248047,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2035,16506.891206237713,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2036,15789.200284227378,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2037,15071.509362217044,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2038,14353.818440206704,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2039,13636.12751819637,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2040,12918.436596186037,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2041,12200.7456741757,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2042,11483.054752165364,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2043,10765.36383015503,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2044,10047.672908144694,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2045,9329.98198613436,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2046,8612.291064124023,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2047,7894.600142113688,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2048,7176.909220103352,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2049,6459.218298093017,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2050,5741.527376082682,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2051,5023.836454072347,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2052,4306.145532062011,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2053,3588.4546100516754,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2054,2870.763688041341,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2055,2153.072766031004,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2056,1435.3818440206692,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2057,717.6909220103344,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_350459_2902307,retrofit,building,building_aggregate,hybrid_gas
2020,2884.317498635865,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2021,2622.106816941695,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2022,2359.8961352475258,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2023,2097.685453553356,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2024,1835.4747718591864,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2025,1573.264090165017,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2026,1311.0534084708474,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2027,1048.842726776678,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2028,786.6320450825082,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2029,524.4213633883384,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2030,262.2106816941696,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2031,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_350459_2902307,existing,building,building_aggregate,hybrid_gas
