year,consumption,asset_id,energy_type,asset_domain,asset_type
2030,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2031,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2032,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2033,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2034,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2035,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2036,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2037,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2038,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2039,13570.20035575533,F_714723_2938816,electricity,building,building_aggregate
2020,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2021,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2022,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2023,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2024,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2025,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2026,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2027,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2028,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2029,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2030,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2031,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2032,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2033,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2034,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2035,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2036,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2037,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2038,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2039,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2020,0.0,F_714723_2938816,propane,building,building_aggregate
2021,0.0,F_714723_2938816,propane,building,building_aggregate
2022,0.0,F_714723_2938816,propane,building,building_aggregate
2023,0.0,F_714723_2938816,propane,building,building_aggregate
2024,0.0,F_714723_2938816,propane,building,building_aggregate
2025,0.0,F_714723_2938816,propane,building,building_aggregate
2026,0.0,F_714723_2938816,propane,building,building_aggregate
2027,0.0,F_714723_2938816,propane,building,building_aggregate
2028,0.0,F_714723_2938816,propane,building,building_aggregate
2029,0.0,F_714723_2938816,propane,building,building_aggregate
2030,0.0,F_714723_2938816,propane,building,building_aggregate
2031,0.0,F_714723_2938816,propane,building,building_aggregate
2032,0.0,F_714723_2938816,propane,building,building_aggregate
2033,0.0,F_714723_2938816,propane,building,building_aggregate
2034,0.0,F_714723_2938816,propane,building,building_aggregate
2035,0.0,F_714723_2938816,propane,building,building_aggregate
2036,0.0,F_714723_2938816,propane,building,building_aggregate
2037,0.0,F_714723_2938816,propane,building,building_aggregate
2038,0.0,F_714723_2938816,propane,building,building_aggregate
2039,0.0,F_714723_2938816,propane,building,building_aggregate
2020,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2021,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2022,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2023,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2024,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2025,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2026,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2027,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2028,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2029,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2030,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2031,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2032,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2033,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2034,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2035,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2036,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2037,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2038,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2039,40897.831468114055,F_714723_2938816,fuel_oil,building,building_aggregate
2020,9964.14346911188,F_714815_2939003,electricity,building,building_aggregate
2021,9964.14346911188,F_714815_2939003,electricity,building,building_aggregate
2022,9964.14346911188,F_714815_2939003,electricity,building,building_aggregate
2023,9964.14346911188,F_714815_2939003,electricity,building,building_aggregate
2024,9964.14346911188,F_714815_2939003,electricity,building,building_aggregate
2025,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2026,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2027,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2028,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2029,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2030,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2031,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2032,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2033,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2034,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2035,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2036,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2037,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2038,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2039,17593.036623581625,F_714815_2939003,electricity,building,building_aggregate
2020,33151.709145106026,F_714815_2939003,natural_gas,building,building_aggregate
2021,33151.709145106026,F_714815_2939003,natural_gas,building,building_aggregate
2022,33151.709145106026,F_714815_2939003,natural_gas,building,building_aggregate
2023,33151.709145106026,F_714815_2939003,natural_gas,building,building_aggregate
2024,33151.709145106026,F_714815_2939003,natural_gas,building,building_aggregate
2025,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2026,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2027,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2028,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2029,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2030,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2031,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2032,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2033,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2034,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2035,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2036,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2037,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2038,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2039,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2020,0.0,F_714815_2939003,propane,building,building_aggregate
2021,0.0,F_714815_2939003,propane,building,building_aggregate
2022,0.0,F_714815_2939003,propane,building,building_aggregate
2023,0.0,F_714815_2939003,propane,building,building_aggregate
2024,0.0,F_714815_2939003,propane,building,building_aggregate
2025,0.0,F_714815_2939003,propane,building,building_aggregate
2026,0.0,F_714815_2939003,propane,building,building_aggregate
2027,0.0,F_714815_2939003,propane,building,building_aggregate
2028,0.0,F_714815_2939003,propane,building,building_aggregate
2029,0.0,F_714815_2939003,propane,building,building_aggregate
2030,0.0,F_714815_2939003,propane,building,building_aggregate
2031,0.0,F_714815_2939003,propane,building,building_aggregate
2032,0.0,F_714815_2939003,propane,building,building_aggregate
2033,0.0,F_714815_2939003,propane,building,building_aggregate
2034,0.0,F_714815_2939003,propane,building,building_aggregate
2035,0.0,F_714815_2939003,propane,building,building_aggregate
2036,0.0,F_714815_2939003,propane,building,building_aggregate
2037,0.0,F_714815_2939003,propane,building,building_aggregate
2038,0.0,F_714815_2939003,propane,building,building_aggregate
2039,0.0,F_714815_2939003,propane,building,building_aggregate
2020,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2021,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2022,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2023,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2024,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2025,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2026,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2027,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2028,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2029,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2030,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2031,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2032,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2033,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2034,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2035,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2036,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2037,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2038,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2039,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2020,36679.943301855164,TB001,electricity,elec_network,elec_xmfr
2021,36679.943301855164,TB001,electricity,elec_network,elec_xmfr
2022,36679.943301855164,TB001,electricity,elec_network,elec_xmfr
2023,36679.943301855164,TB001,electricity,elec_network,elec_xmfr
2024,36679.943301855164,TB001,electricity,elec_network,elec_xmfr
2025,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2026,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2027,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2028,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2029,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2030,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2031,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2032,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2033,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2034,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2035,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2036,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2037,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2038,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
2039,54373.56245834155,TB001,electricity,elec_network,elec_xmfr
