year,stranded_val,asset_id,asset_domain,asset_type,existing_or_retrofit
2024,0.0,GS041,gas_network,gas_service,retrofit
2025,0.0,GS041,gas_network,gas_service,retrofit
2026,0.0,GS041,gas_network,gas_service,retrofit
2027,0.0,GS041,gas_network,gas_service,retrofit
2028,0.0,GS041,gas_network,gas_service,retrofit
2029,0.0,GS041,gas_network,gas_service,retrofit
2030,0.0,GS041,gas_network,gas_service,retrofit
2031,0.0,GS041,gas_network,gas_service,retrofit
2032,0.0,GS041,gas_network,gas_service,retrofit
2033,0.0,GS041,gas_network,gas_service,retrofit
2034,0.0,GS041,gas_network,gas_service,retrofit
2035,0.0,GS041,gas_network,gas_service,retrofit
2036,0.0,GS041,gas_network,gas_service,retrofit
2037,0.0,GS041,gas_network,gas_service,retrofit
2038,0.0,GS041,gas_network,gas_service,retrofit
2039,0.0,GS041,gas_network,gas_service,retrofit
2020,0.0,GP001,gas_network,gas_main,retrofit
2021,0.0,GP001,gas_network,gas_main,retrofit
2022,0.0,GP001,gas_network,gas_main,retrofit
2023,0.0,GP001,gas_network,gas_main,retrofit
2024,0.0,GP001,gas_network,gas_main,retrofit
2025,0.0,GP001,gas_network,gas_main,retrofit
2026,0.0,GP001,gas_network,gas_main,retrofit
2027,0.0,GP001,gas_network,gas_main,retrofit
2028,0.0,GP001,gas_network,gas_main,retrofit
2029,0.0,GP001,gas_network,gas_main,retrofit
2030,0.0,GP001,gas_network,gas_main,retrofit
2031,0.0,GP001,gas_network,gas_main,retrofit
2032,0.0,GP001,gas_network,gas_main,retrofit
2033,0.0,GP001,gas_network,gas_main,retrofit
2034,0.0,GP001,gas_network,gas_main,retrofit
2035,0.0,GP001,gas_network,gas_main,retrofit
2036,0.0,GP001,gas_network,gas_main,retrofit
2037,0.0,GP001,gas_network,gas_main,retrofit
2038,0.0,GP001,gas_network,gas_main,retrofit
2039,0.0,GP001,gas_network,gas_main,retrofit
