year,consumption_emissions,asset_id,energy_type,asset_domain,asset_type
2026,7.22551028145935,F_714815_2939003,electricity,building,building_aggregate
2027,7.008744973015569,F_714815_2939003,electricity,building,building_aggregate
2028,6.798482623825102,F_714815_2939003,electricity,building,building_aggregate
2029,6.594528145110349,F_714815_2939003,electricity,building,building_aggregate
2030,6.396692300757038,F_714815_2939003,electricity,building,building_aggregate
2031,6.204791531734326,F_714815_2939003,electricity,building,building_aggregate
2032,6.018647785782297,F_714815_2939003,electricity,building,building_aggregate
2033,5.838088352208827,F_714815_2939003,electricity,building,building_aggregate
2034,5.662945701642562,F_714815_2939003,electricity,building,building_aggregate
2035,5.4930573305932855,F_714815_2939003,electricity,building,building_aggregate
2036,5.328265610675486,F_714815_2939003,electricity,building,building_aggregate
2037,5.168417642355222,F_714815_2939003,electricity,building,building_aggregate
2038,5.013365113084566,F_714815_2939003,electricity,building,building_aggregate
2039,4.862964159692028,F_714815_2939003,electricity,building,building_aggregate
2020,6.611604790539337,F_714815_2939003,natural_gas,building,building_aggregate
2021,6.611604790539337,F_714815_2939003,natural_gas,building,building_aggregate
2022,6.611604790539337,F_714815_2939003,natural_gas,building,building_aggregate
2023,6.611604790539337,F_714815_2939003,natural_gas,building,building_aggregate
2024,6.611604790539337,F_714815_2939003,natural_gas,building,building_aggregate
2025,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2026,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2027,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2028,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2029,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2030,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2031,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2032,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2033,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2034,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2035,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2036,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2037,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2038,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2039,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2020,0.0,F_714815_2939003,propane,building,building_aggregate
2021,0.0,F_714815_2939003,propane,building,building_aggregate
2022,0.0,F_714815_2939003,propane,building,building_aggregate
2023,0.0,F_714815_2939003,propane,building,building_aggregate
2024,0.0,F_714815_2939003,propane,building,building_aggregate
2025,0.0,F_714815_2939003,propane,building,building_aggregate
2026,0.0,F_714815_2939003,propane,building,building_aggregate
2027,0.0,F_714815_2939003,propane,building,building_aggregate
2028,0.0,F_714815_2939003,propane,building,building_aggregate
2029,0.0,F_714815_2939003,propane,building,building_aggregate
2030,0.0,F_714815_2939003,propane,building,building_aggregate
2031,0.0,F_714815_2939003,propane,building,building_aggregate
2032,0.0,F_714815_2939003,propane,building,building_aggregate
2033,0.0,F_714815_2939003,propane,building,building_aggregate
2034,0.0,F_714815_2939003,propane,building,building_aggregate
2035,0.0,F_714815_2939003,propane,building,building_aggregate
2036,0.0,F_714815_2939003,propane,building,building_aggregate
2037,0.0,F_714815_2939003,propane,building,building_aggregate
2038,0.0,F_714815_2939003,propane,building,building_aggregate
2039,0.0,F_714815_2939003,propane,building,building_aggregate
2020,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2021,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2022,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2023,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2024,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2025,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2026,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2027,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2028,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2029,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2030,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2031,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2032,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2033,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2034,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2035,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2036,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2037,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2038,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2039,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
