year,consumption_costs,asset_id,energy_type,asset_domain,asset_type
2033,3568.962693563652,F_714723_2938816,electricity,building,building_aggregate
2034,3582.5328939194073,F_714723_2938816,electricity,building,building_aggregate
2035,3609.673294630918,F_714723_2938816,electricity,building,building_aggregate
2036,3623.2434949866733,F_714723_2938816,electricity,building,building_aggregate
2037,3650.383895698184,F_714723_2938816,electricity,building,building_aggregate
2038,3663.9540960539393,F_714723_2938816,electricity,building,building_aggregate
2039,3691.09449676545,F_714723_2938816,electricity,building,building_aggregate
2020,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2021,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2022,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2023,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2024,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2025,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2026,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2027,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2028,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2029,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2030,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2031,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2032,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2033,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2034,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2035,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2036,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2037,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2038,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2039,0.0,F_714723_2938816,natural_gas,building,building_aggregate
2020,0.0,F_714723_2938816,propane,building,building_aggregate
2021,0.0,F_714723_2938816,propane,building,building_aggregate
2022,0.0,F_714723_2938816,propane,building,building_aggregate
2023,0.0,F_714723_2938816,propane,building,building_aggregate
2024,0.0,F_714723_2938816,propane,building,building_aggregate
2025,0.0,F_714723_2938816,propane,building,building_aggregate
2026,0.0,F_714723_2938816,propane,building,building_aggregate
2027,0.0,F_714723_2938816,propane,building,building_aggregate
2028,0.0,F_714723_2938816,propane,building,building_aggregate
2029,0.0,F_714723_2938816,propane,building,building_aggregate
2030,0.0,F_714723_2938816,propane,building,building_aggregate
2031,0.0,F_714723_2938816,propane,building,building_aggregate
2032,0.0,F_714723_2938816,propane,building,building_aggregate
2033,0.0,F_714723_2938816,propane,building,building_aggregate
2034,0.0,F_714723_2938816,propane,building,building_aggregate
2035,0.0,F_714723_2938816,propane,building,building_aggregate
2036,0.0,F_714723_2938816,propane,building,building_aggregate
2037,0.0,F_714723_2938816,propane,building,building_aggregate
2038,0.0,F_714723_2938816,propane,building,building_aggregate
2039,0.0,F_714723_2938816,propane,building,building_aggregate
2020,3149.133023044782,F_714723_2938816,fuel_oil,building,building_aggregate
2021,3149.133023044782,F_714723_2938816,fuel_oil,building,building_aggregate
2022,3149.133023044782,F_714723_2938816,fuel_oil,building,building_aggregate
2023,3149.133023044782,F_714723_2938816,fuel_oil,building,building_aggregate
2024,3149.133023044782,F_714723_2938816,fuel_oil,building,building_aggregate
2025,4294.272304151976,F_714723_2938816,fuel_oil,building,building_aggregate
2026,4335.170135620089,F_714723_2938816,fuel_oil,building,building_aggregate
2027,4376.067967088204,F_714723_2938816,fuel_oil,building,building_aggregate
2028,4457.863630024432,F_714723_2938816,fuel_oil,building,building_aggregate
2029,4498.761461492546,F_714723_2938816,fuel_oil,building,building_aggregate
2030,4539.65929296066,F_714723_2938816,fuel_oil,building,building_aggregate
2031,4580.557124428774,F_714723_2938816,fuel_oil,building,building_aggregate
2032,4662.352787365003,F_714723_2938816,fuel_oil,building,building_aggregate
2033,4703.250618833116,F_714723_2938816,fuel_oil,building,building_aggregate
2034,4785.046281769345,F_714723_2938816,fuel_oil,building,building_aggregate
2035,4825.944113237459,F_714723_2938816,fuel_oil,building,building_aggregate
2036,4907.739776173687,F_714723_2938816,fuel_oil,building,building_aggregate
2037,4948.6376076418,F_714723_2938816,fuel_oil,building,building_aggregate
2038,5030.433270578029,F_714723_2938816,fuel_oil,building,building_aggregate
2039,5071.331102046142,F_714723_2938816,fuel_oil,building,building_aggregate
2020,2501.000010747082,F_714815_2939003,electricity,building,building_aggregate
2021,2501.000010747082,F_714815_2939003,electricity,building,building_aggregate
2022,2501.000010747082,F_714815_2939003,electricity,building,building_aggregate
2023,2501.000010747082,F_714815_2939003,electricity,building,building_aggregate
2024,2501.000010747082,F_714815_2939003,electricity,building,building_aggregate
2025,4451.038265766151,F_714815_2939003,electricity,building,building_aggregate
2026,4468.631302389733,F_714815_2939003,electricity,building,building_aggregate
2027,4486.224339013314,F_714815_2939003,electricity,building,building_aggregate
2028,4503.817375636896,F_714815_2939003,electricity,building,building_aggregate
2029,4539.003448884059,F_714815_2939003,electricity,building,building_aggregate
2030,4556.596485507641,F_714815_2939003,electricity,building,building_aggregate
2031,4574.1895221312225,F_714815_2939003,electricity,building,building_aggregate
2032,4609.375595378386,F_714815_2939003,electricity,building,building_aggregate
2033,4626.968632001967,F_714815_2939003,electricity,building,building_aggregate
2034,4644.561668625549,F_714815_2939003,electricity,building,building_aggregate
2035,4679.747741872713,F_714815_2939003,electricity,building,building_aggregate
2036,4697.340778496295,F_714815_2939003,electricity,building,building_aggregate
2037,4732.526851743458,F_714815_2939003,electricity,building,building_aggregate
2038,4750.1198883670395,F_714815_2939003,electricity,building,building_aggregate
2039,4785.305961614203,F_714815_2939003,electricity,building,building_aggregate
2020,1690.7371664004072,F_714815_2939003,natural_gas,building,building_aggregate
2021,1690.7371664004072,F_714815_2939003,natural_gas,building,building_aggregate
2022,1690.7371664004072,F_714815_2939003,natural_gas,building,building_aggregate
2023,1690.7371664004072,F_714815_2939003,natural_gas,building,building_aggregate
2024,1690.7371664004072,F_714815_2939003,natural_gas,building,building_aggregate
2025,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2026,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2027,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2028,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2029,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2030,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2031,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2032,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2033,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2034,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2035,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2036,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2037,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2038,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2039,0.0,F_714815_2939003,natural_gas,building,building_aggregate
2020,0.0,F_714815_2939003,propane,building,building_aggregate
2021,0.0,F_714815_2939003,propane,building,building_aggregate
2022,0.0,F_714815_2939003,propane,building,building_aggregate
2023,0.0,F_714815_2939003,propane,building,building_aggregate
2024,0.0,F_714815_2939003,propane,building,building_aggregate
2025,0.0,F_714815_2939003,propane,building,building_aggregate
2026,0.0,F_714815_2939003,propane,building,building_aggregate
2027,0.0,F_714815_2939003,propane,building,building_aggregate
2028,0.0,F_714815_2939003,propane,building,building_aggregate
2029,0.0,F_714815_2939003,propane,building,building_aggregate
2030,0.0,F_714815_2939003,propane,building,building_aggregate
2031,0.0,F_714815_2939003,propane,building,building_aggregate
2032,0.0,F_714815_2939003,propane,building,building_aggregate
2033,0.0,F_714815_2939003,propane,building,building_aggregate
2034,0.0,F_714815_2939003,propane,building,building_aggregate
2035,0.0,F_714815_2939003,propane,building,building_aggregate
2036,0.0,F_714815_2939003,propane,building,building_aggregate
2037,0.0,F_714815_2939003,propane,building,building_aggregate
2038,0.0,F_714815_2939003,propane,building,building_aggregate
2039,0.0,F_714815_2939003,propane,building,building_aggregate
2020,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2021,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2022,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2023,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2024,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2025,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2026,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2027,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2028,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2029,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2030,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2031,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2032,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2033,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2034,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2035,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2036,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2037,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2038,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
2039,0.0,F_714815_2939003,fuel_oil,building,building_aggregate
