year,retrofit_year,asset_id,asset_domain,asset_type
2029,False,F_714815_2939003,building,building_aggregate
2030,False,F_714815_2939003,building,building_aggregate
2031,False,F_714815_2939003,building,building_aggregate
2032,False,F_714815_2939003,building,building_aggregate
2033,False,F_714815_2939003,building,building_aggregate
2034,False,F_714815_2939003,building,building_aggregate
2035,False,F_714815_2939003,building,building_aggregate
2036,False,F_714815_2939003,building,building_aggregate
2037,False,F_714815_2939003,building,building_aggregate
2038,False,F_714815_2939003,building,building_aggregate
2039,False,F_714815_2939003,building,building_aggregate
2020,False,TB001,elec_network,elec_xmfr
2021,False,TB001,elec_network,elec_xmfr
2022,False,TB001,elec_network,elec_xmfr
2023,False,TB001,elec_network,elec_xmfr
2024,False,TB001,elec_network,elec_xmfr
2025,False,TB001,elec_network,elec_xmfr
2026,False,TB001,elec_network,elec_xmfr
2027,False,TB001,elec_network,elec_xmfr
2028,False,TB001,elec_network,elec_xmfr
2029,False,TB001,elec_network,elec_xmfr
2030,False,TB001,elec_network,elec_xmfr
2031,False,TB001,elec_network,elec_xmfr
2032,False,TB001,elec_network,elec_xmfr
2033,False,TB001,elec_network,elec_xmfr
2034,False,TB001,elec_network,elec_xmfr
2035,False,TB001,elec_network,elec_xmfr
2036,False,TB001,elec_network,elec_xmfr
2037,False,TB001,elec_network,elec_xmfr
2038,False,TB001,elec_network,elec_xmfr
2039,False,TB001,elec_network,elec_xmfr
2020,False,GS049,gas_network,gas_service
2021,False,GS049,gas_network,gas_service
2022,False,GS049,gas_network,gas_service
2023,False,GS049,gas_network,gas_service
2024,False,GS049,gas_network,gas_service
2025,False,GS049,gas_network,gas_service
2026,False,GS049,gas_network,gas_service
2027,False,GS049,gas_network,gas_service
2028,False,GS049,gas_network,gas_service
2029,False,GS049,gas_network,gas_service
2030,False,GS049,gas_network,gas_service
2031,False,GS049,gas_network,gas_service
2032,False,GS049,gas_network,gas_service
2033,False,GS049,gas_network,gas_service
2034,False,GS049,gas_network,gas_service
2035,False,GS049,gas_network,gas_service
2036,False,GS049,gas_network,gas_service
2037,False,GS049,gas_network,gas_service
2038,False,GS049,gas_network,gas_service
2039,False,GS049,gas_network,gas_service
2020,False,GS041,gas_network,gas_service
2021,False,GS041,gas_network,gas_service
2022,False,GS041,gas_network,gas_service
2023,False,GS041,gas_network,gas_service
2024,False,GS041,gas_network,gas_service
2025,False,GS041,gas_network,gas_service
2026,False,GS041,gas_network,gas_service
2027,False,GS041,gas_network,gas_service
2028,False,GS041,gas_network,gas_service
2029,False,GS041,gas_network,gas_service
2030,False,GS041,gas_network,gas_service
2031,False,GS041,gas_network,gas_service
2032,False,GS041,gas_network,gas_service
2033,False,GS041,gas_network,gas_service
2034,False,GS041,gas_network,gas_service
2035,False,GS041,gas_network,gas_service
2036,False,GS041,gas_network,gas_service
2037,False,GS041,gas_network,gas_service
2038,False,GS041,gas_network,gas_service
2039,False,GS041,gas_network,gas_service
2020,False,GP001,gas_network,gas_main
2021,False,GP001,gas_network,gas_main
2022,False,GP001,gas_network,gas_main
2023,False,GP001,gas_network,gas_main
2024,False,GP001,gas_network,gas_main
2025,False,GP001,gas_network,gas_main
2026,False,GP001,gas_network,gas_main
2027,False,GP001,gas_network,gas_main
2028,False,GP001,gas_network,gas_main
2029,False,GP001,gas_network,gas_main
2030,False,GP001,gas_network,gas_main
2031,False,GP001,gas_network,gas_main
2032,False,GP001,gas_network,gas_main
2033,False,GP001,gas_network,gas_main
2034,False,GP001,gas_network,gas_main
2035,False,GP001,gas_network,gas_main
2036,False,GP001,gas_network,gas_main
2037,False,GP001,gas_network,gas_main
2038,False,GP001,gas_network,gas_main
2039,False,GP001,gas_network,gas_main
