year,book_val,asset_id,existing_or_retrofit,asset_domain,asset_type,scenario
2043,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_714592_2938902,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2040,41878.49612302864,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2041,40482.54625226103,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2042,39086.5963814934,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2043,37690.64651072578,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2044,36294.69663995816,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2045,34898.74676919053,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2046,33502.79689842292,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2047,32106.84702765529,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2048,30710.897156887677,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2049,29314.94728612005,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2050,27918.997415352427,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2051,26523.04754458481,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2052,25127.097673817185,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2053,23731.147803049564,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2054,22335.197932281942,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2055,20939.24806151432,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2056,19543.2981907467,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2057,18147.348319979075,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2058,16751.398449211454,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2059,15355.448578443837,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2060,13959.498707676214,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2061,12563.54883690859,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2062,11167.598966140971,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2063,9771.64909537335,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2064,8375.699224605727,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2065,6979.749353838104,F_714723_2938816,retrofit,building,building_aggregate,hybrid_gas
2020,15641.422553435,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2021,15062.11060701148,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2022,14482.79866058796,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2023,13903.486714164444,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2024,13324.174767740926,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2025,12744.862821317409,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2026,12165.550874893888,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2027,11586.23892847037,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2028,11006.926982046853,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2029,10427.615035623334,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2030,9848.303089199811,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2031,9268.991142776296,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2032,8689.679196352778,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2033,8110.367249929259,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2034,7531.05530350574,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2035,6951.743357082221,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2036,6372.431410658703,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2037,5793.119464235184,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2038,5213.807517811667,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2039,4634.495571388148,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2040,4055.183624964629,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2041,3475.8716785411107,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2042,2896.559732117592,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2043,2317.247785694073,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2044,1737.9358392705544,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2045,1158.6238928470373,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2046,579.3119464235185,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_714723_2938816,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2025,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2026,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2027,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2028,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2029,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2030,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2031,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2032,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2033,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2034,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2035,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2036,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2037,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2038,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2039,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2040,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2041,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2042,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2043,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2044,0.0,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2045,32653.226851812866,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2046,31564.78595675244,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2047,30476.34506169201,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2048,29387.90416663158,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2049,28299.46327157115,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2050,27211.02237651072,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2051,26122.58148145029,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2052,25034.14058638986,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2053,23945.699691329435,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2054,22857.258796269005,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2055,21768.81790120857,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2056,20680.37700614815,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2057,19591.93611108772,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2058,18503.49521602729,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2059,17415.05432096686,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2060,16326.613425906433,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2061,15238.172530846005,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2062,14149.731635785574,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2063,13061.290740725146,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2064,11972.849845664718,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2065,10884.408950604287,F_714815_2939003,retrofit,building,building_aggregate,hybrid_gas
2020,13011.9445376,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2021,12605.3212708,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2022,12198.698004000002,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2023,11792.0747372,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2024,11385.4514704,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2025,10978.8282036,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2026,10572.2049368,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2027,10165.58167,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2028,9758.9584032,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2029,9352.3351364,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2030,8945.7118696,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2031,8539.088602799999,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2032,8132.465335999999,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2033,7725.8420692,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2034,7319.218802400001,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2035,6912.5955356,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2036,6505.972268799999,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2037,6099.349002,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2038,5692.7257352,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2039,5286.1024684,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2040,4879.4792016,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2041,4472.855934799999,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2042,4066.232668,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2043,3659.6094012,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2044,3252.9861344,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2045,2846.3628676,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2046,2439.7396008,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2047,2033.1163339999996,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2048,1626.4930671999994,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2049,1219.8698003999996,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2050,813.2465335999998,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2051,406.6232668,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2053,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2054,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2055,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2056,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2057,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2058,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2059,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2060,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2061,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2062,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2063,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2064,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2065,0.0,F_714815_2939003,existing,building,building_aggregate,hybrid_gas
2020,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2021,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2022,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2023,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2024,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2025,26885.132996638327,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2026,25988.96189675038,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2027,25092.79079686244,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2028,24196.61969697449,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2029,23300.44859708655,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2030,22404.277497198607,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2031,21508.106397310665,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2032,20611.935297422715,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2033,19715.76419753477,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2034,18819.59309764683,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2035,17923.421997758884,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2036,17027.25089787094,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2037,16131.079797982997,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2038,15234.908698095052,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2039,14338.737598207106,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2040,13442.566498319164,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2041,12546.39539843122,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2042,11650.224298543277,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2043,10754.053198655332,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2044,9857.882098767386,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2045,8961.710998879444,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2046,8065.5398989914975,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2047,7169.368799103553,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2048,6273.19769921561,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2049,5377.026599327664,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2050,4480.855499439722,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2051,3584.684399551776,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2052,2688.513299663833,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2053,1792.3421997758876,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2054,896.1710998879457,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2055,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2056,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2057,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2058,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2059,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2060,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2061,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2062,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2063,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2064,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2065,0.0,F_714897_2938859,retrofit,building,building_aggregate,hybrid_gas
2020,3890.630644114077,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2021,3566.411423771237,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2022,3242.192203428398,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2023,2917.9729830855576,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2024,2593.7537627427178,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2025,2269.534542399879,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2026,1945.3153220570384,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2027,1621.0961017141983,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2028,1296.876881371359,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2029,972.6576610285192,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2030,648.4384406856791,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2031,324.21922034284,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2032,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2033,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2034,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2035,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2036,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2037,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2038,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2039,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2040,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2041,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2042,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2043,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2044,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2045,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2046,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2047,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2048,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2049,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2050,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2051,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
2052,0.0,F_714897_2938859,existing,building,building_aggregate,hybrid_gas
